Id,SalePrice
1461,142125
1462,147500
1463,266500
1464,266500
1465,142125
1466,266500
1467,142125
1468,266500
1469,142125
1470,142125
1471,147500
1472,142125
1473,142125
1474,142125
1475,147500
1476,269500
1477,224000
1478,266500
1479,266500
1480,266500
1481,266500
1482,266500
1483,142125
1484,142125
1485,142125
1486,266500
1487,266500
1488,142125
1489,269500
1490,266500
1491,266500
1492,142125
1493,142125
1494,266500
1495,266500
1496,266500
1497,142125
1498,142125
1499,151000
1500,142125
1501,142125
1502,142125
1503,269500
1504,266500
1505,266500
1506,147500
1507,266500
1508,266500
1509,147500
1510,147500
1511,142125
1512,266500
1513,266500
1514,142125
1515,142125
1516,142125
1517,142125
1518,142125
1519,210000
1520,142125
1521,112000
1522,147500
1523,142125
1524,142125
1525,142125
1526,142125
1527,142125
1528,142125
1529,142125
1530,142125
1531,142125
1532,142125
1533,147500
1534,142125
1535,266500
1536,142125
1537,142125
1538,266500
1539,266500
1540,266500
1541,142125
1542,142125
1543,142125
1544,142125
1545,142125
1546,142125
1547,142125
1548,142125
1549,142125
1550,142125
1551,142125
1552,266500
1553,142125
1554,142125
1555,266500
1556,142125
1557,142125
1558,142125
1559,142125
1560,147500
1561,266500
1562,142125
1563,142125
1564,142125
1565,147500
1566,142125
1567,142125
1568,266500
1569,142125
1570,147500
1571,142125
1572,142125
1573,269500
1574,147500
1575,147500
1576,266500
1577,142125
1578,266500
1579,142125
1580,266500
1581,142125
1582,142125
1583,266500
1584,266500
1585,142125
1586,142125
1587,142125
1588,142125
1589,142125
1590,142125
1591,142125
1592,142125
1593,142125
1594,142125
1595,266500
1596,142125
1597,142125
1598,266500
1599,142125
1600,142125
1601,142125
1602,142125
1603,142125
1604,142125
1605,266500
1606,147500
1607,142125
1608,266500
1609,269500
1610,142125
1611,142125
1612,142125
1613,142125
1614,142125
1615,142125
1616,142125
1617,142125
1618,142125
1619,142125
1620,142125
1621,142125
1622,142125
1623,266500
1624,266500
1625,142125
1626,147500
1627,266500
1628,266500
1629,266500
1630,266500
1631,266500
1632,266500
1633,142125
1634,266500
1635,266500
1636,142125
1637,147500
1638,266500
1639,266500
1640,266500
1641,142125
1642,266500
1643,266500
1644,266500
1645,142125
1646,142125
1647,142125
1648,142125
1649,142125
1650,142125
1651,142125
1652,142125
1653,142125
1654,142125
1655,147500
1656,147500
1657,142125
1658,142125
1659,142125
1660,142125
1661,266500
1662,266500
1663,266500
1664,266500
1665,266500
1666,266500
1667,266500
1668,266500
1669,266500
1670,266500
1671,266500
1672,266500
1673,266500
1674,266500
1675,147500
1676,142125
1677,266500
1678,266500
1679,266500
1680,266500
1681,266500
1682,266500
1683,147500
1684,142125
1685,266500
1686,142125
1687,142125
1688,266500
1689,266500
1690,266500
1691,266500
1692,266500
1693,142125
1694,266500
1695,142125
1696,142125
1697,142125
1698,266500
1699,266500
1700,266500
1701,266500
1702,266500
1703,266500
1704,266500
1705,266500
1706,266500
1707,147500
1708,266500
1709,266500
1710,266500
1711,266500
1712,266500
1713,266500
1714,266500
1715,266500
1716,142125
1717,142125
1718,142125
1719,266500
1720,266500
1721,142125
1722,147500
1723,147500
1724,142125
1725,266500
1726,266500
1727,142125
1728,266500
1729,147500
1730,142125
1731,147500
1732,147500
1733,142125
1734,142125
1735,142125
1736,142125
1737,142125
1738,266500
1739,266500
1740,266500
1741,142125
1742,266500
1743,266500
1744,266500
1745,266500
1746,142125
1747,147500
1748,266500
1749,142125
1750,142125
1751,266500
1752,142125
1753,147500
1754,266500
1755,142125
1756,142125
1757,142125
1758,142125
1759,147500
1760,266500
1761,147500
1762,147500
1763,266500
1764,142125
1765,147500
1766,147500
1767,266500
1768,142125
1769,142125
1770,142125
1771,147500
1772,147500
1773,147500
1774,266500
1775,142125
1776,142125
1777,142125
1778,142125
1779,147500
1780,142125
1781,147500
1782,147500
1783,142125
1784,142125
1785,142125
1786,266500
1787,142125
1788,147500
1789,142125
1790,147500
1791,142125
1792,147500
1793,142125
1794,142125
1795,142125
1796,142125
1797,142125
1798,142125
1799,147500
1800,142125
1801,147500
1802,266500
1803,147500
1804,147500
1805,142125
1806,142125
1807,147500
1808,142125
1809,142125
1810,147500
1811,266500
1812,147500
1813,142125
1814,142125
1815,142125
1816,142125
1817,266500
1818,147500
1819,142125
1820,147500
1821,266500
1822,142125
1823,147500
1824,147500
1825,266500
1826,142125
1827,142125
1828,142125
1829,142125
1830,266500
1831,266500
1832,147500
1833,266500
1834,142125
1835,266500
1836,142125
1837,142125
1838,142125
1839,142125
1840,142125
1841,142125
1842,142125
1843,147500
1844,142125
1845,147500
1846,142125
1847,147500
1848,142125
1849,147500
1850,142125
1851,147500
1852,142125
1853,142125
1854,142125
1855,142125
1856,266500
1857,142125
1858,142125
1859,142125
1860,142125
1861,142125
1862,266500
1863,266500
1864,266500
1865,147500
1866,266500
1867,266500
1868,266500
1869,142125
1870,142125
1871,266500
1872,266500
1873,266500
1874,142125
1875,147500
1876,266500
1877,266500
1878,266500
1879,142125
1880,142125
1881,266500
1882,266500
1883,266500
1884,266500
1885,266500
1886,266500
1887,142125
1888,266500
1889,266500
1890,147500
1891,142125
1892,142125
1893,147500
1894,266500
1895,142125
1896,147500
1897,147500
1898,147500
1899,142125
1900,142125
1901,266500
1902,142125
1903,266500
1904,142125
1905,266500
1906,142125
1907,147500
1908,142125
1909,142125
1910,142125
1911,266500
1912,266500
1913,266500
1914,142125
1915,266500
1916,142125
1917,266500
1918,142125
1919,147500
1920,142125
1921,266500
1922,266500
1923,210000
1924,266500
1925,266500
1926,266500
1927,142125
1928,142125
1929,142125
1930,142125
1931,142125
1932,142125
1933,266500
1934,266500
1935,174000
1936,266500
1937,266500
1938,147500
1939,266500
1940,142125
1941,266500
1942,266500
1943,142125
1944,266500
1945,266500
1946,142125
1947,266500
1948,266500
1949,266500
1950,142125
1951,266500
1952,142125
1953,142125
1954,266500
1955,142125
1956,266500
1957,142125
1958,266500
1959,147500
1960,142125
1961,142125
1962,142125
1963,142125
1964,142125
1965,142125
1966,147500
1967,266500
1968,266500
1969,266500
1970,266500
1971,266500
1972,266500
1973,266500
1974,266500
1975,266500
1976,266500
1977,266500
1978,266500
1979,266500
1980,147500
1981,266500
1982,147500
1983,142125
1984,266500
1985,147500
1986,266500
1987,142125
1988,266500
1989,266500
1990,266500
1991,147500
1992,266500
1993,266500
1994,266500
1995,266500
1996,266500
1997,266500
1998,266500
1999,250000
2000,266500
2001,266500
2002,266500
2003,266500
2004,266500
2005,147500
2006,147500
2007,266500
2008,142125
2009,266500
2010,266500
2011,147500
2012,142125
2013,266500
2014,266500
2015,266500
2016,266500
2017,266500
2018,147500
2019,142125
2020,142125
